{'version': '1.0.401', 'status_code': 200, 'timestamp': '2026-04-27T16:02:48.846104Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.402', 'status_code': 200, 'timestamp': '2026-04-27T16:02:49.510426Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.403', 'status_code': 200, 'timestamp': '2026-04-27T16:02:50.184087Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.404', 'status_code': 200, 'timestamp': '2026-04-27T16:02:50.762274Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.405', 'status_code': 200, 'timestamp': '2026-04-27T16:02:51.304464Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.406', 'status_code': 200, 'timestamp': '2026-04-27T16:02:51.853438Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.407', 'status_code': 200, 'timestamp': '2026-04-27T16:02:52.375257Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.408', 'status_code': 200, 'timestamp': '2026-04-27T16:02:52.890959Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.409', 'status_code': 200, 'timestamp': '2026-04-27T16:02:53.384110Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.410', 'status_code': 200, 'timestamp': '2026-04-27T16:02:53.929282Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.411', 'status_code': 200, 'timestamp': '2026-04-27T16:02:54.433274Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.412', 'status_code': 200, 'timestamp': '2026-04-27T16:02:54.972804Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.413', 'status_code': 200, 'timestamp': '2026-04-27T16:02:55.484855Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.414', 'status_code': 200, 'timestamp': '2026-04-27T16:02:55.974961Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.415', 'status_code': 200, 'timestamp': '2026-04-27T16:02:56.516825Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.416', 'status_code': 200, 'timestamp': '2026-04-27T16:02:57.041026Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.417', 'status_code': 200, 'timestamp': '2026-04-27T16:02:57.537811Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.418', 'status_code': 200, 'timestamp': '2026-04-27T16:02:58.040945Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.419', 'status_code': 200, 'timestamp': '2026-04-27T16:02:58.564609Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.420', 'status_code': 200, 'timestamp': '2026-04-27T16:02:59.045513Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.421', 'status_code': 200, 'timestamp': '2026-04-27T16:02:59.505756Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.422', 'status_code': 200, 'timestamp': '2026-04-27T16:02:59.981824Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.423', 'status_code': 200, 'timestamp': '2026-04-27T16:03:00.411368Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.424', 'status_code': 200, 'timestamp': '2026-04-27T16:03:00.894894Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.425', 'status_code': 200, 'timestamp': '2026-04-27T16:03:01.385016Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.426', 'status_code': 200, 'timestamp': '2026-04-27T16:03:01.852612Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.427', 'status_code': 200, 'timestamp': '2026-04-27T16:03:02.315226Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.428', 'status_code': 200, 'timestamp': '2026-04-27T16:03:02.801655Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.429', 'status_code': 200, 'timestamp': '2026-04-27T16:03:03.294927Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.430', 'status_code': 200, 'timestamp': '2026-04-27T16:03:03.740120Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.431', 'status_code': 200, 'timestamp': '2026-04-27T16:03:06.549949Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
